link,titulo,ritmo,ano,musica,compositor,letra
http://www.todotango.com/musica/tema/3486/Aquel-cielo/,aquel cielo,tango,1999,lina avellaneda,lina avellaneda,a la memoria de mi hermana graciela pane | cuando se borre el cielo detras de un manto gris | y el agua ensucie el vaso y el tapiz | cuando se seuen los arroyos desde el fondo | y no se pueda respirar mas hondo | habra nacido entonces un cruel y crudo invierno | y me reire del cuento del infierno | la vida por tv sera un sainete lerdo | que miraran tal vez tus ojos negros | sera sera el momento de olvidarme del despues | y reclamar la claridad del cielo aquel | y apagare el televisor cuadrado electrico a color | que hace llorar tus ojos negros | cuando los pibes ya no tengan que pedir | y entre cuatro paredes sea feliz | cuando hacer el amor sea un bien certificado | y no haya locos casi en ningun lado
http://www.todotango.com/musica/tema/7026/Aquel-cine-de-barrio/,aquel cine de barrio,tango,vacio,guillermo meres,ernesto pierro,aquel cine de barrio de techo corredizo | de pisos maltratados crujiendo por doquier | porque un gato mimoso huia en los pasillos | de un pibe revoltoso que iba tras de el | aquel cine de barrio le dio a mi adolescencia | las bellas opulencias de sarli o de leblanc | en dias de rabona de candida inocencia | con algo de vergüenza sublime en el mirar | hoy es un gran complejo con 6 salas pequeñas | de ambientes decorados al estilo frances | butacas reclinables el piso con alfombras | y una acomodadora que te parla en ingles | hay salas para homos hay salas para heteros | hay salas para lesbis hay salas por demas | por dios que no daria porque fuera de nuevo | aquel cine querido donde aprendi a soñar | aquel cine de barrio de 3 en continuado | de miercoles “de damas” de junio con gardel | de muiño y de catita de nilsson y de favio | y de una platinada sonriendo en el cartel | refugio acostumbrado de tardes de franela | con ratas a la escuela buscadas con ardor | para sentir mi mano vibrar bajo su escote | para sentir su boca besar con puro amor
http://www.todotango.com/musica/tema/7477/Aquel-conventiyo/,aquel conventiyo,milonga,vacio,jorge dragone,norma montenegro,conventiyo “la gallega” | vaya si esta en mi recuerdo | un cafiolo nada lerdo | se chamuyaba a la ciega | le choriaba la menega | con astucia sin piedad | y asi con comodidad | iba pasando sus dias | oriyando fulerias | minga generosidad | una paica bien diquera | servicial fue la rusita | que a la calle pobrecita | se entrego un dia cualquiera | a veces en la catrera |  mirando el techo pensaba |  en su mama en un jotraba | que le cambiara la vida | pa empilcharse a la medida | de una finoli garaba | estaba la fabriquera | musa del vate alcaraz | por ella descansa en paz | el ñato zenon cabrera | fue a parar a la leonera | sin agayas p’al sufrir | la sabiola sentia hervir | carburando una traicion | lo visitaba un buchon | corneta para engrupir | tambien lucio el milonguero | habito aquel conventiyo | y a su piso de ladriyo | lo gasto su andar ligero | con su porte arrabalero | y berretin de bacan | hacia posta en el zaguan | mientras que la gileria | le junaba la baquia | en los pasos del gotan | un tano con su acordeon | con rango de “conchertista” | batia que era un artista | con carpeta en el colon | nunca faltaba un gavion | que le hacia humo la “nena” | el se lastraba la pena | con su libreto de otario | en tanto sin comentario | forfait cerraba la escena
http://www.todotango.com/musica/tema/1864/Aquel-cuartito-de-la-pension/,aquel cuartito de la pension,tango,1926,raul de los hoyos,carlos max viale,hoy que volves derrotado | de paris la ciudad bruja | deshecho como burbuja | aquella loca pasion | porque sufri tambien esa tortura | y que por vos lloro mi corazon | yo quiero ser para tu noche obscura | la lucecita de otra ilusion | aquel cuartito de la pension | que en otro tiempo nos vio llegar | despues del beso en que el amor unia | por siempre a los que ansiaban calor de hogar | si vos lo vieras mudo y triston | y cual queriendo tambien penar | ya no se empilcha con el oro del dia | ni vibra con las dianas de tu zorzal | francesa que no te quiso | con este amor de porteña | que da al hombre que ella sueña | su vida su alma y su fe | te vi volver despues de tu aventura | la tentacion vulgar de un cabaret | y hoy quiero ser para tu noche obscura | la lucecita de otra ilusion | volve muchacho volve a mi amor | porque ninguno te endulzara | como esta criolla que en su ilusion mecia | la esperanza bendita de ser mama | y aquel cuartito de la pension | de veras negro se va alegrar | si nos ve entrando con el oro del dia | mientras su diana entona aquel zorzal
http://www.todotango.com/musica/tema/1389/Aquel-encuentro/,aquel encuentro,tango,vacio,roberto calo,roberto calo,
http://www.todotango.com/musica/tema/4660/Aquel-lugar-querido/,aquel lugar querido,tango,vacio,miguel calo,vacio,
http://www.todotango.com/musica/tema/10156/Aquel-morocho-cantor/,aquel morocho cantor,milonga,vacio,domingo losso,jose heyesi,
http://www.todotango.com/musica/tema/5640/Aquel-mozo-rana/,aquel mozo rana,tango,vacio,esteban barabino,esteban barabino,
http://www.todotango.com/musica/tema/1696/Aquel-muchacho-triste/,aquel muchacho triste,tango,1928,jose de grandis,jose de grandis,llegaste a este barrio aquella tardecita | trayendo tu alegria como una bendicion | y nuestra muchachada al verte tan bonita | retuvo en sus pupilas tu magica vision | los mozos mas apuestos tenorios insinuantes | vertieron en tu vida ternuras sin igual | no te faltaron cartas rimadas y galantes | desde el vulgar versito al fino madrigal | en las noches silenciosas | al pie de tu humilde reja | se elevo la tierna queja | del ignorado amador | y su amoroso lamento | no logro turbar tu calma | ignoraba aun tu alma | el encanto del amor | tambien vos palpitaste y un dia conociste | la dicha mas suprema sentir una pasion | y aquel muchacho bueno tan palido y muy triste | quien sabe con que frase gano tu corazon | al ver que hoy te casas el barrio entristecido | presiente que otra piba mas linda no ha de hallar | y aquellos que te aman al ver que te han perdido | quien sabe cuantas noches tu ausencia lloraran
http://www.todotango.com/musica/tema/3987/Aquel-nocturno/,aquel nocturno,tango,1932,daniel alvarez,daniel alvarez,fugaz viajera que pasas de largo | dejando una estela de amor y placer | fugaz viajera que pasas altiva | con ojos que ignoran la forma del pie | oh tu dama noble que no te humanizas | y que de tristezas no quieres saber | que pasas de largo al ver un mendigo | y que jamas piensas quien pudiera ser | no te asustes del pobre pordiosero | reanima ese gesto de tu faz | que me escuches un momento solo quiero | ven dedicame un instante nada mas | no recuerdas una alcoba perfumada | una dama un caballero y un violin | y mientras tanto la tarde agonizaba | entre petalos de rosa en el jardin | con los ojos me pedias que tocara | aquel nocturno que empezaba asi | nota a continuacion se tararea el nocturno en mi bemol de chopin y al final se canta “y entonces te bese”
http://www.todotango.com/musica/tema/7374/Aquel-otono/,aquel otoño,tango,vacio,walter rios,vacio,
http://www.todotango.com/musica/tema/9775/Aquel-parque/,aquel parque,tango,1942,ardente aiello,horacio ginzo,
http://www.todotango.com/musica/tema/4365/Aquel-pierrot/,aquel pierrot,foxtrot,vacio,ramon collazo,victor soliño,a carcajadas reia un shimmy en la orquesta | las serpentinas lucian sus vivos colores | musica luz y alegria reinaban en la fiesta | y las parejas bailaban sedientas de amores | al oir las notas de un fox-trot | a bailar me invito un pierrot | pase un momento de emocion | senti una extraña sensacion | al verme presa entre sus brazos | entre la harina de su faz | sus ojos tras el antifaz | tenian un brillo seductor | ebria de goce y de placer | en sus labios quise beber | el dulce vino del amor | fue tal el ansia que senti | que yo al besar crei morir | entre los brazos de aquel pierrot | no se que encanto tenia su boca rosada | eran tan suaves sus ojos su voz tan divina | que una y mil veces sus labios bese entusiasmada | sin poder verle la cara cubierta de harina | al tocar el ultimo fox-trot | de mi se despidio el pierrot | con el fue mi corazon | murio esa noche una ilusion | solo ha quedado su recuerdo | mi pierrot no te vere mas | todo ha sido un sueño fugaz | una aventura sin valor | pero en mis labios de clavel | quedo grabado el beso aquel | que su boquita me imprimio | ya nunca mas podre olvidar | ya nunca mas podre besar | como besaba aquel pierrot
http://www.todotango.com/musica/tema/2080/Aquel-preludio-de-amor/,aquel preludio de amor,tango,vacio,roberto zerrillo,mario castignani,es mi preludio sutil mi bien amada | recuerdo grato del romance aquel | y en su letra sencilla va prendada | dulce ilusion que se retiene fiel | mi canto niña hermosa | que galante yo forje | tejiendo una ilusion | fugaz y primorosa | virgen candorosa | nunca mas te olvidare | aquel preludio de amor | reafirmacion de una promesa | que yo soñara dulce princesa | hoy es consuelo en mi dolor | injusto es el destino cruel | que pudo al fin mas que los dos | hoy de nuevo canto aquel | divino preludio de amor | recordando el adios | sutil preludio de amor | tras el tu me diste el si | ansiado con fervor | por mi
http://www.todotango.com/musica/tema/9572/Aquel-sueno/,aquel sueño,tango,vacio,domingo precona,armando tagini,
http://www.todotango.com/musica/tema/583/Aquel-tapado-de-armino/,aquel tapado de armiño,tango,1929,enrique delfino,manuel romero,aquel tapado de armiño | todo forrado en lame | que tu cuerpito abrigaba | al salir del cabaret | cuando pasaste a mi lado | prendida a aquel gigolo | aquel tapado de armiño | cuanta pena me causo | ¿te acordas era el momento | culminante del cariño | me encontraba yo sin vento | vos amabas el armiño | cuantas veces tiritando | los dos junto a la vidriera | me decias suspirando | ay amor si vos pudieras | y yo con mil sacrificios | te lo pude al fin comprar | mangue a amigos y usureros | y estuve un mes sin fumar | aquel tapado de armiño | todo forrado en lame | que tu cuerpito abrigaba | al salir del cabaret | me resulto al fin y al cabo | mas durable que tu amor | el tapado lo estoy pagando | y tu amor ya se apago
http://www.todotango.com/musica/tema/9218/Aquel-vals/,aquel vals,vals,1946,felipe ricciardi,ricardo duggan,
http://www.todotango.com/musica/tema/6138/Aquel-Viejo-Almacen/,aquel viejo almacen,tango,vacio,edmundo rivero,juanca tavera,fue una esquina mimada | paredon sin ochava | recalada de amigos | de bohemios y tours | con la magia encendida | de su fe trasnochada | alumbrada de tangos | a la vera del sur | se marcho la piqueta | no entendio su presencia | no perdona el progreso | con su espada de luz | pero donde a balcarce | la cruza independencia | brotan duendes de tangos | con los brazos en cruz | y aun estas aqui | peleando por vivir | que empiece la funcion | y el piano y el violin | que siempre estas de pie | donde hay un corazon | con alma de farol | viejo almacen | y alli estan con las alas | lastimadas de tiempo | tu destino de tangos | tu final de gorrion | soportando la dura | realidad del cemento | que no llora no rie | que no pide perdon | vamonos de este tiempo | que llego la gran via | con su traje de dia | y su apuro en la piel | vamonos al recuerdo | que viven todavia | el calor la poesia | de aquel viejo almacen
http://www.todotango.com/musica/tema/8626/Aquel-viejo-callejon/,aquel viejo callejon,tango,1959,tito francia,fernando hartl,
http://www.todotango.com/musica/tema/6225/Aquel-viejo-hotel/,aquel viejo hotel,tango,vacio,raul garello,ruben garello,hay un trago de sol que se hizo vino | y un mundo sin color que me nacio mas nuevo | tus pestañas tambien tuvieron fuego | y ardio en nosotros dos algo sin miedo | tuvimos el instante sin testigos | en aquel viejo hotel frente a la plaza | los postigos guiñaron el hechizo | y yo te dibuje mi alma en tus ojeras | despues fue la vereda y el olvido | el lento caminar buscando esquinas | fumando cigarrillos aburridos | bebiendome las copas sin sentido | y amanecer de pronto en una espera | para morderle al sol un tibio aliento | y arrinconar mi sombra en el baldio | donde habito tu piel mi sentimiento | yo sigo en el embale de haber sido | mas alla de mi mismo tu destino | yo tengo aquel milagro dolorido | de haberte rescatado de tu sino | quien me puede gritar malas palabras | por ser esperanzado en tu regreso | hay mil senderos en la piel sagrada | que camina el amor hacia los besos
http://www.todotango.com/musica/tema/6067/Aquel-viejo-marinero/,aquel viejo marinero,tango,vacio,raul garello,ruben garello,las calles de la boca lo veian | con su pipa su sombrero y su distancia | y todo el aluvion de fantasias | que con su ronca carcajada regalaba | con ese vozarron de marejada | habitaba el almacen y las mañanas | y en el bolsillo grande de su traje | bailaba siempre una botella de coraje | rostro magico y curtido | navegante de los mares y la soledad | su perfil de aventurero | recalo en los remos | de aquel bote fuerte y viejo como el | el rumor del riachuelo | quiso hacerlo su botero | navegandole la voz | pero el viejo marinero | en silencio una mañana | dejo el rio y se fue al mar | a veces repetia y maldecia | con su copa su tabaco y su misterio | y erguia con su vientre de gigante | mil secretas profecias de otras tierras | con ese pantalon viejo y raido | caminaba por las calles su riqueza | y en sus ojillos picaros de viajes | brillaba siempre la muchacha del tatuaje
