serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents
0,0.381282175,54,0,0.56553652600000004,5721.0,9,0,2,0,2.0
0,0.100113459,72,0,0.055195584000000006,4166.0,9,0,0,0,0.0
0,0.33027197600000002,52,0,2063.0,,6,1,2,0,2.0
0,0.0,64,0,901.0,,20,0,1,0,0.0
0,0.10288364,58,0,0.0071247990000000002,4350.0,4,0,0,0,0.0
0,0.99999990000000005,58,0,0.0091795750000000006,1742.0,0,0,0,0,0.0
0,0.30695645100000002,63,0,1.3536463540000001,1000.0,15,0,1,0,0.0
0,0.43747322700000002,36,0,0.49331504999999998,8750.0,15,0,1,0,0.0
0,0.009099266,81,1,783.0,0.0,8,0,1,0,0.0
0,0.0078233969999999993,51,0,0.232430579,5833.0,26,0,2,0,0.0
0,0.27049802000000001,36,0,0.28085802600000004,5500.0,5,0,1,0,0.0
0,0.027969605000000002,57,0,603.0,,4,0,0,0,1.0
0,0.60726490300000002,31,2,1.1725642270000001,2062.0,12,0,2,1,0.0
0,0.68694856500000001,59,0,0.285534289,16666.0,13,0,2,0,3.0
0,0.0,78,0,0.0,,3,0,0,0,0.0
0,0.00032431300000000001,71,0,0.060777958,3701.0,4,0,0,0,0.0
0,0.0,75,0,0.0,2600.0,10,0,0,1,0.0
0,0.26773196700000002,63,1,0.74389273899999997,8800.0,15,0,3,0,1.0
0,0.0,34,0,575.0,,10,0,0,0,0.0
0,0.57509822600000005,64,0,0.64779402600000002,8000.0,11,0,2,0,0.0
0,0.54606256399999997,56,0,2810.0,1.0,15,0,3,0,1.0
0,0.00042432199999999998,64,0,0.0,1676.0,5,0,0,0,0.0
0,0.016144055000000001,53,0,0.51946976,6034.0,12,0,2,0,1.0
0,0.51645160899999998,67,2,0.99685287199999995,5083.0,17,0,1,0,0.0
0,0.035482439999999997,63,0,30.0,,5,0,0,0,0.0
0,0.68515742099999999,70,1,0.019990005000000002,2000.0,2,0,0,0,0.0
0,0.25461008699999998,26,0,0.16666666699999999,3323.0,3,0,0,0,0.0
0,0.70813988599999989,70,0,0.62658971899999993,9356.0,14,0,5,0,0.0
0,0.036906265000000001,68,0,0.078706020000000002,5996.0,12,0,1,0,0.0
0,0.0038899809999999998,59,0,2488.0,,11,0,2,0,0.0
0,0.033676643999999999,58,1,0.205060192,4900.0,25,0,0,0,1.0
0,0.016919661999999999,65,0,0.0092272199999999995,2600.0,14,0,0,0,0.0
0,0.059768310999999998,61,0,0.010726298,11000.0,14,0,0,0,1.0
0,0.010231265,51,0,1303.0,,5,0,1,0,0.0
0,0.072251917999999998,55,0,0.16527993199999999,7090.0,6,0,1,0,0.0
0,0.99999990000000005,58,0,0.015440509,1100.0,0,1,0,0,0.0
1,0.071503030999999995,65,0,0.41010349099999999,5700.0,9,0,2,0,1.0
0,0.121073244,61,0,0.305208333,3839.0,4,0,1,0,0.0
0,0.15751427699999998,63,0,0.34688558800000002,3836.0,8,0,1,0,0.0
0,0.075202479000000003,58,0,0.27020851200000001,3500.0,3,0,1,0,0.0
0,0.16573001000000001,49,0,0.23363044199999999,5833.0,3,0,1,0,3.0
0,0.31066893299999998,69,0,0.18135350600000005,4890.0,3,0,0,0,0.0
0,0.041835695999999999,63,0,0.46558126200000011,3500.0,12,0,2,0,0.0
1,0.63189077000000005,41,2,0.16356172999999999,9500.0,9,0,0,0,2.0
0,0.488134081,33,0,0.60647870400000004,5000.0,7,0,1,0,2.0
0,0.23495547899999999,63,0,0.37457434699999997,6166.0,12,0,2,0,0.0
0,0.29083545799999999,44,0,260.0,,4,0,0,0,0.0
0,0.018644006000000001,74,0,0.041281139000000001,2809.0,3,0,0,0,0.0
0,0.0,31,0,0.25971370100000002,4400.0,6,0,0,0,0.0
0,0.0,31,0,0.29099099100000003,1109.0,3,0,0,0,0.0
0,0.056861370000000001,73,1,0.68275154000000005,2921.0,10,0,1,0,0.0
0,0.97435629400000001,41,0,0.8281561129999998,5021.0,9,0,1,0,0.0
0,0.915223648,67,0,0.214066583,8800.0,8,0,1,0,0.0
0,0.42349873100000002,45,0,0.52496757500000002,3083.0,12,0,0,0,0.0
0,0.81187920800000002,59,0,0.73113979299999998,5500.0,9,0,2,0,0.0
0,0.114330157,59,0,0.246743979,5604.0,11,0,0,0,0.0
0,0.028664756,46,0,1858.0,0.0,2,0,1,0,6.0
0,0.010293007,62,0,1429.0,,11,0,2,0,1.0
0,0.64273572600000006,79,0,0.13902968900000001,1380.0,3,0,0,0,0.0
0,0.94972146800000001,33,3,0.157954331,5298.0,3,0,0,0,3.0
0,0.96152512999999995,35,0,0.22119470099999999,4000.0,5,1,0,0,2.0
0,0.17247068800000001,51,0,0.36539306100000002,6830.0,8,0,1,0,0.0
0,0.028373513999999999,79,0,159.0,,15,0,1,0,2.0
0,0.7545704809999999,60,1,0.48343599100000001,12013.0,13,0,3,0,1.0
0,0.044837240999999993,87,0,0.219414265,4233.0,6,0,1,0,0.0
1,1.058159802,48,8,3082.0,,11,1,2,2,0.0
0,0.088895555000000001,55,0,0.50992155100000003,6500.0,6,0,2,0,1.0
0,0.0,44,0,0.03558967200000001,12896.0,5,0,0,0,10.0
1,0.98560287899999999,53,1,0.38111700100000001,13016.0,5,0,1,0,4.0
0,0.47134099200000001,46,0,0.68357902000000004,2916.0,13,0,1,0,1.0
0,0.47472278400000001,81,0,0.494967025,2880.0,6,0,1,0,0.0
0,0.75686408999999999,39,0,0.45222002700000002,9616.0,6,0,2,0,3.0
0,0.013810236000000002,64,0,0.074509803999999999,11984.0,4,0,1,0,1.0
0,0.027305592000000004,66,0,571.0,,7,0,0,0,0.0
0,0.23237888800000001,69,0,0.208941501,8700.0,13,0,2,0,0.0
0,0.0,35,0,0.0,5833.0,6,0,0,0,0.0
0,0.021223247000000001,60,0,437.0,,9,0,0,0,0.0
0,0.023628753999999998,30,0,0.008170676,2202.0,2,0,0,0,0.0
0,0.147704591,28,0,0.14644690599999999,3700.0,4,1,0,1,0.0
0,0.108336785,37,0,1604.0,,11,0,1,0,1.0
0,0.41867987699999998,55,0,0.46494049500000001,6217.0,11,0,1,0,2.0
0,0.18197860599999999,65,0,0.16297916099999998,7773.0,12,0,2,0,0.0
0,0.033695813999999998,63,0,0.0063803449999999999,10500.0,13,0,0,0,0.0
0,0.043365221000000002,39,0,0.36193967700000002,6000.0,6,0,1,0,0.0
1,0.72507688699999995,71,0,1888.0,,9,0,0,0,0.0
0,0.28062924900000003,76,0,0.037201554999999997,1800.0,1,0,0,0,0.0
0,0.16491884800000001,33,0,0.47603269300000001,4526.0,7,0,1,0,1.0
0,0.50532740300000001,51,3,0.292330221,10925.0,15,0,2,0,2.0
0,0.065661195000000019,32,0,0.27678095600000002,5628.0,6,0,1,0,0.0
0,0.059145319000000002,71,0,0.20760041400000001,10630.0,13,0,1,0,1.0
0,0.196910535,62,0,0.027524575999999999,11189.0,10,0,0,0,0.0
0,1.0495844969999999,64,0,913.0,,3,0,0,1,0.0
0,0.66900661900000002,43,0,0.29637858300000003,4500.0,9,0,0,0,1.0
0,0.262331439,34,0,0.53367331600000001,13333.0,17,0,2,0,3.0
0,0.22018036399999999,41,1,0.35984354600000001,2300.0,11,0,0,0,0.0
0,0.15262557400000001,43,0,0.59703860399999997,7563.0,14,0,2,0,0.0
0,0.37664155700000002,68,0,0.38074023299999998,5835.0,7,0,1,0,0.0
0,0.0045146730000000003,61,0,0.21553160800000001,9000.0,9,0,1,0,0.0
0,0.378686523,44,1,0.29281531199999999,7000.0,10,0,2,0,1.0
0,0.036132157999999998,28,0,0.71372135900000011,3796.0,6,0,1,0,0.0
0,0.57760068399999998,30,0,0.112184376,5900.0,6,0,0,0,1.0
0,0.045439395999999993,50,0,0.191749105,4750.0,4,0,1,0,0.0
0,0.21346643600000001,50,0,0.470165573,3200.0,7,0,1,0,0.0
0,0.0,53,0,0.015796841000000002,5000.0,3,1,0,0,0.0
0,0.0,55,0,1855.0,,13,0,2,0,1.0
0,0.85008229000000002,55,0,0.14449282399999999,6200.0,10,0,0,0,0.0
0,0.30537859899999997,45,0,0.42612752700000001,4500.0,6,0,1,0,2.0
0,0.0063148019999999996,58,0,0.19632794000000001,5500.0,16,0,0,0,2.0
0,0.019510804,81,0,0.29248786100000002,3500.0,11,0,1,0,0.0
1,0.99999990000000005,27,0,0.0027195650000000002,6250.0,0,1,0,1,4.0
0,0.022392057000000003,34,0,0.39937151799999998,7000.0,8,0,2,0,2.0
0,0.001949037,38,0,0.33693304499999999,4166.0,14,0,1,0,0.0
0,0.0,73,0,0.137807926,2800.0,4,0,1,0,0.0
0,0.013808740999999999,75,0,0.010569734000000001,3878.0,9,0,0,0,0.0
0,0.35092170299999997,47,0,0.159795462,6257.0,10,0,0,0,0.0
0,0.010584105,66,0,24.0,,20,0,0,0,0.0
0,0.011075824999999999,87,0,0.0077783180000000002,2056.0,7,0,0,0,0.0
0,0.059554453,58,0,0.49137544799999999,8927.0,14,0,1,0,0.0
1,0.058415887999999999,38,0,0.63602277500000004,7200.0,13,0,1,0,2.0
0,0.16762716800000002,60,0,0.40657539500000001,10371.0,7,0,1,0,0.0
0,0.0039666520000000002,75,0,1006.0,,6,0,0,0,0.0
0,0.20661881500000001,42,0,0.39054077599999998,5750.0,8,0,2,0,3.0
0,0.023104675000000002,66,0,0.31253140400000001,9950.0,14,0,2,0,0.0
0,0.215307006,68,1,0.113690709,23000.0,11,0,1,0,1.0
0,0.15365600900000001,36,0,0.42137210600000002,7083.0,17,0,1,0,2.0
0,0.94666844400000005,49,0,1.2236951119999999,2413.0,6,0,1,0,0.0
0,0.39626832499999998,45,0,0.348198699,6300.0,4,0,1,0,4.0
0,0.85676215899999997,27,0,226.0,0.0,2,0,0,0,0.0
0,0.024610402000000003,76,0,0.99918183699999996,4888.0,8,0,3,0,1.0
0,0.99999990000000005,53,1,0.013608494,6686.0,1,1,0,0,0.0
0,0.50416164200000002,52,1,0.74130347900000004,2500.0,8,0,0,0,5.0
0,0.019252081000000001,66,0,0.43392581099999999,5175.0,13,0,1,0,0.0
0,0.99999990000000005,38,0,4.0,,5,0,0,0,0.0
0,0.018702145999999999,63,0,0.46750336199999998,2230.0,6,0,1,1,1.0
0,0.73854505199999998,63,0,0.47221688099999998,5200.0,7,0,1,0,0.0
0,0.64800804700000003,44,0,0.86277351099999999,6900.0,11,0,2,0,0.0
0,0.15666924599999998,56,0,0.385285824,3900.0,15,0,1,0,0.0
0,0.091205211999999994,51,0,0.43766181999999998,20083.0,9,0,2,0,2.0
0,0.49987501000000001,44,0,0.72844648099999998,2400.0,3,0,2,0,2.0
1,0.98927370199999998,31,1,0.23608903000000001,3773.0,7,0,0,1,0.0
0,0.99999990000000005,48,0,0.36726228500000002,3133.0,4,1,0,0,3.0
0,0.022285811999999999,79,0,0.14678042899999999,7500.0,11,0,1,0,0.0
0,0.026996625,23,0,0.0073081609999999988,820.0,4,0,0,0,0.0
0,0.45332003199999998,59,0,0.29420477699999997,5400.0,16,0,0,0,1.0
0,3538.0,71,0,0.104386031,13200.0,5,0,1,0,1.0
0,0.01099956,77,0,0.00159968,5000.0,2,0,0,0,1.0
0,0.161384159,64,0,571.0,,8,0,0,0,0.0
0,0.99999990000000005,58,1,0.41888916100000001,4086.0,4,0,3,0,0.0
0,0.26310836799999998,61,1,0.581833453,8333.0,18,0,3,0,0.0
1,0.00088803600000000003,85,0,0.0099983339999999993,6000.0,17,0,1,0,0.0
0,0.99999990000000005,48,0,0.35715237999999999,7500.0,3,0,2,0,0.0
0,0.94466018100000004,34,0,0.54548760100000004,13750.0,11,0,1,0,0.0
0,0.31176583899999999,36,1,0.58592761299999996,3950.0,15,0,2,0,3.0
0,0.99999990000000005,49,0,0.51859196799999996,6050.0,6,0,2,0,2.0
0,0.072844882,59,0,0.091988501,8000.0,7,0,0,0,0.0
0,0.300569947,37,0,1.040480635,8571.0,15,0,3,0,0.0
0,0.092994741000000006,59,0,0.38297004299999998,17157.0,10,0,2,0,0.0
0,0.32307927199999997,44,0,0.31301034300000002,1836.0,5,0,0,0,0.0
0,0.24193158200000001,60,0,1738.0,,10,0,2,0,0.0
0,0.73335444900000002,35,0,0.83568075099999983,3833.0,12,0,1,0,2.0
0,0.0070014600000000001,31,1,0.0066634939999999998,2100.0,12,0,0,0,0.0
0,0.41353695800000001,57,0,0.61764517200000002,15584.0,14,0,6,0,1.0
0,0.065883762999999998,40,0,0.40465369899999998,5500.0,12,0,1,0,0.0
0,0.69332952400000003,34,0,0.12663651500000001,4200.0,7,0,0,0,0.0
0,0.67050072700000007,51,0,0.56408932499999997,7746.0,15,0,3,0,1.0
0,0.014069682,83,0,0.002434571,4928.0,2,0,0,0,0.0
0,0.081197969999999994,46,0,0.52183825299999997,8333.0,7,0,2,0,0.0
0,0.028642629999999999,27,0,0.155348346,5683.0,12,0,0,0,0.0
0,0.99999990000000005,40,0,4905.0,0.0,4,0,1,0,0.0
0,0.0,36,0,1384.0,,10,0,1,0,0.0
0,0.207387655,46,0,204.0,,2,0,0,0,0.0
0,0.26822463499999999,56,0,2727.0,,6,0,2,0,0.0
0,0.00038167399999999998,63,0,0.20118725000000001,7748.0,13,0,1,0,1.0
0,0.134660682,42,0,0.44033722400000003,6167.0,3,0,1,0,5.0
0,0.44606105499999998,59,0,0.18058529600000001,1400.0,4,0,0,0,2.0
0,0.011528735,65,0,0.39394958000000002,2974.0,10,0,2,0,0.0
1,0.99999990000000005,28,0,0.34156976700000002,1375.0,1,0,0,0,0.0
0,0.81746019400000003,60,0,0.40730731799999997,9250.0,10,0,2,0,0.0
0,0.077827532000000005,52,0,434.0,,5,0,0,0,2.0
1,0.148573275,51,0,0.56985150399999995,10235.0,11,0,3,0,2.0
0,0.99999990000000005,50,0,0.0075278530000000001,3320.0,1,1,0,0,2.0
0,0.015998476000000001,86,0,18.0,,4,0,0,0,0.0
0,0.021246959999999999,46,0,0.19163263100000005,9058.0,8,0,1,0,2.0
0,0.19727468200000001,49,0,1.356699525,5477.0,5,0,2,0,0.0
0,0.97016631099999995,41,0,0.41208964599999998,6335.0,5,0,0,0,1.0
0,0.17415699100000001,29,0,1.0369881110000001,4541.0,7,0,1,0,0.0
0,0.016929383999999999,50,0,0.019090681000000002,3980.0,10,0,0,0,0.0
0,0.30920483799999998,59,0,2041.0,,14,0,1,0,4.0
0,0.52577629599999998,45,0,0.35823974299999994,8725.0,8,0,2,0,3.0
0,0.0,46,0,4120.0,0.0,10,0,2,0,2.0
0,0.010444452999999999,56,0,0.201962264,13249.0,10,0,1,0,0.0
0,0.10783137299999999,51,0,0.0090888429999999992,4400.0,3,0,0,0,2.0
0,0.0079998499999999976,64,0,0.40539961400000002,14000.0,13,0,4,0,1.0
0,0.075192480999999992,47,0,0.22389753600000001,6167.0,5,0,1,0,1.0
0,0.073429290999999994,61,0,2645.0,,6,0,1,0,0.0
0,0.0,68,0,10.0,,5,0,0,0,0.0
0,0.75105591500000002,48,0,0.34844192600000001,6000.0,11,0,0,0,3.0
1,0.88986835500000006,42,1,0.83598956800000002,3450.0,9,2,1,0,0.0
0,0.118646667,47,0,0.31247629900000001,2636.0,6,0,1,0,0.0
0,0.36837227500000003,61,0,1291.0,1.0,5,0,1,0,0.0
0,0.0070248239999999998,78,0,8.0,,5,0,0,0,0.0
0,0.34026299600000004,70,0,0.40024611599999999,6500.0,24,0,1,0,0.0
0,0.0,62,0,0.14608132599999998,10500.0,6,0,1,0,0.0
0,0.50415237700000004,42,0,0.55911022200000005,4000.0,15,0,2,0,1.0
0,0.108087584,49,0,3843.0,,5,0,1,0,0.0
0,0.082073765999999992,78,0,63.0,,7,0,0,0,0.0
0,0.0020695290000000001,63,0,0.013301663,4209.0,5,0,1,0,0.0
0,0.026513680000000001,81,0,0.0047049850000000001,7863.0,6,0,0,0,0.0
0,0.0047981220000000002,78,0,0.050691244000000003,650.0,26,0,0,0,0.0
0,0.60677977400000005,62,0,0.33215697300000002,7083.0,4,0,2,0,0.0
0,0.49424841400000002,39,0,0.61480235500000002,7133.0,11,0,1,0,3.0
0,0.8596630999999999,40,4,0.62727482099999998,4340.0,19,0,1,1,1.0
0,0.0,60,0,0.21347991699999999,13916.0,7,0,1,0,0.0
0,0.99999990000000005,58,0,0.18564260899999999,2590.0,2,0,0,0,1.0
0,0.01392649,86,0,0.0094392,1800.0,3,0,0,0,0.0
1,0.51795338000000002,52,0,0.26818722300000003,9250.0,11,0,2,1,2.0
0,0.99123114700000003,25,0,108.0,,4,0,0,0,0.0
1,0.75119839200000005,45,1,1944.0,,15,0,1,0,0.0
0,0.40099950299999998,69,0,0.087215485999999981,4700.0,5,1,0,0,1.0
0,0.086705920000000006,51,0,0.78851057400000002,6666.0,13,0,1,0,0.0
0,0.061473446000000001,61,0,0.226651248,14700.0,12,0,2,0,1.0
0,0.38599514499999998,58,0,1.248988336,4200.0,16,0,3,0,0.0
0,0.016997241,78,0,0.008498938000000001,8000.0,9,0,0,0,0.0
0,0.017913561000000001,77,0,0.014084507,2200.0,8,0,0,0,0.0
0,0.65200612000000002,51,0,0.57647411000000004,3340.0,9,0,1,0,1.0
0,0.123013466,58,0,0.029157667000000002,8333.0,4,0,0,0,0.0
0,0.42579784999999998,28,0,0.39186295500000001,1400.0,11,0,0,0,0.0
0,0.43381519899999998,55,0,0.43653111700000002,4450.0,16,0,0,0,0.0
0,0.0,52,0,0.0,2000.0,2,0,0,0,3.0
0,0.97300899700000021,49,2,780.0,,4,0,0,0,0.0
0,0.54749606799999995,73,0,0.58039469399999999,9272.0,8,0,1,0,0.0
0,0.60991451100000005,47,0,0.98346887100000002,7500.0,13,0,2,0,2.0
0,0.99999990000000005,57,1,0.122238586,4073.0,1,1,0,0,1.0
0,0.0038927689999999999,88,0,0.0011995199999999999,2500.0,4,0,0,0,0.0
0,0.0028034280000000002,66,0,5.0,,5,0,0,0,0.0
0,0.48951201,42,0,0.65718638900000004,9844.0,7,0,1,0,4.0
0,0.60935641600000001,40,0,0.51875171100000006,3652.0,9,1,1,0,0.0
0,0.020758697,41,2,0.431448993,4616.0,16,0,1,1,2.0
0,0.107430003,29,0,0.29179165499999998,3666.0,7,0,0,0,0.0
0,0.011005275,47,0,500.0,,5,0,1,0,0.0
0,0.55109145500000001,49,0,0.448387551,7100.0,14,0,2,0,3.0
0,0.14723517699999999,39,0,0.292826896,15585.0,6,0,2,0,1.0
0,0.0,50,0,0.12616339200000001,2900.0,13,0,1,0,0.0
0,0.119012095,67,0,0.35436660299999995,4167.0,6,0,2,0,0.0
0,0.14385545,33,0,0.10570544,4521.0,4,0,0,0,1.0
0,0.58531007600000007,42,0,0.13959300199999999,2800.0,7,0,0,0,2.0
0,0.020030528999999998,35,0,0.0034695450000000001,5187.0,7,0,0,0,0.0
0,0.018332508000000001,68,0,0.0055491569999999999,9550.0,6,0,0,0,0.0
0,0.088223529999999981,62,0,70.0,,4,0,1,0,0.0
0,0.010270018000000001,72,0,0.26994001300000003,4500.0,13,0,2,0,2.0
1,0.49625935199999999,54,1,0.36416532899999998,4983.0,4,0,1,0,0.0
0,0.017005786000000002,66,0,27.0,,6,0,0,0,0.0
0,0.99999990000000005,55,0,3150.0,,5,0,2,0,3.0
0,0.0,51,0,0.37135178699999999,18604.0,13,0,3,0,1.0
0,0.91347027800000002,31,0,0.099267154999999996,1500.0,2,0,0,0,0.0
0,0.0,61,0,2400.0,,7,0,1,0,0.0
0,0.0,64,0,58.0,,2,0,0,0,0.0
0,0.91726791700000021,33,0,0.39303843399999999,2757.0,4,0,0,0,1.0
0,0.033430966999999999,61,0,0.0017371159999999999,5180.0,3,0,0,0,1.0
0,0.01039792,77,0,1.0,,2,0,0,0,0.0
0,0.074779590000000007,38,0,0.095322544999999995,4510.0,6,0,0,0,0.0
0,0.62337662299999996,71,0,1.5660242680000001,1400.0,13,0,2,0,0.0
0,0.98199001100000005,57,0,3448.0,,7,0,2,0,0.0
0,0.68268782099999992,49,0,3153.0,,7,0,2,0,3.0
0,0.35344325300000001,39,0,0.76430892299999975,4000.0,11,0,1,0,2.0
0,1.043007807,47,2,0.41662880499999999,2200.0,8,3,0,0,1.0
0,0.14912339199999999,34,0,0.50409917999999998,5000.0,7,0,2,0,1.0
0,0.19649051200000001,27,0,0.58784346399999998,1200.0,4,0,0,1,0.0
0,0.591788274,81,1,1.0095160409999999,3677.0,11,0,1,0,0.0
0,0.25520718800000003,38,0,0.54360978100000001,7933.0,9,0,2,0,1.0
0,0.01134895,64,0,0.26976123400000002,6742.0,14,0,4,0,0.0
0,0.14537092599999998,53,9,0.14831596399999999,6620.0,12,0,1,0,0.0
0,0.11257595099999999,45,0,0.53748641799999997,2760.0,5,0,1,0,0.0
0,0.063118715000000006,63,0,0.84088950200000001,5800.0,16,0,1,0,1.0
1,0.87740281899999994,67,3,1.4101404430000002,4200.0,12,4,3,1,0.0
0,0.60368868399999998,38,0,0.112531969,4300.0,7,0,0,0,0.0
0,0.0081132340000000004,64,0,649.0,,14,0,0,0,0.0
0,1.00079984,55,1,0.19570312500000001,2559.0,4,2,0,0,0.0
0,0.069632967000000004,48,0,0.164330793,12200.0,13,0,1,0,2.0
1,0.0,56,0,2132.0,,17,0,1,0,0.0
0,0.15513258199999999,62,0,0.38928791299999999,4872.0,7,0,1,0,0.0
0,0.082020936000000003,46,0,0.23116107499999999,11385.0,15,0,2,0,1.0
1,7.4400000000000006e-05,54,2,1762.0,,15,0,1,0,1.0
0,0.012138970000000001,63,0,119.0,,3,0,0,0,0.0
0,0.29501227499999999,69,0,0.22225924699999999,3000.0,7,0,0,0,0.0
0,0.018452577000000001,88,1,1803.0,,13,0,2,0,0.0
0,0.16693538800000002,57,0,6773.0,0.0,14,0,2,0,0.0
0,0.026903481,68,0,960.0,,3,0,1,0,0.0
0,0.52114834099999996,50,0,0.86451100999999975,5040.0,10,0,2,0,2.0
0,0.0,55,1,1030.0,,3,0,2,0,0.0
0,0.36279043200000011,48,1,0.62719933800000005,4830.0,9,0,2,0,0.0
0,0.029656136,77,0,0.19685039400000001,2920.0,13,0,0,0,0.0
0,0.026398680000000001,58,0,0.27438347000000002,4500.0,5,0,1,0,0.0
0,0.19642880500000001,66,0,0.21178935300000001,10500.0,11,0,1,0,5.0
0,0.0019998889999999999,45,0,1.0,,2,0,0,0,1.0
0,0.23539872100000001,30,0,0.63884324700000006,6085.0,14,0,4,0,0.0
0,0.31284674899999998,35,0,1.0963985919999999,3692.0,9,0,2,0,1.0
0,0.16255198500000001,51,1,0.37933497300000002,12600.0,21,0,2,0,1.0
1,0.87234042599999984,82,0,0.27049414500000002,3500.0,5,0,0,0,0.0
0,0.78509912699999995,46,3,0.51288334400000002,13466.0,11,0,4,0,2.0
0,0.189145638,61,0,0.26344595300000001,9500.0,21,0,2,0,0.0
0,0.27992165200000002,57,0,0.41262509600000002,7793.0,10,0,2,0,0.0
0,0.018867331000000001,36,0,0.44764430999999999,7916.0,12,0,2,0,1.0
0,0.024925808000000001,61,0,0.41672347199999998,4400.0,26,0,1,0,0.0
0,0.056640494000000013,45,2,0.75135247599999999,4805.0,14,0,2,0,1.0
0,0.88222791199999995,37,1,0.48516636600000002,6100.0,10,0,1,0,2.0
0,0.68977165200000001,31,1,0.39765058700000011,4000.0,7,0,0,0,0.0
0,0.35526640900000001,56,1,0.39416412000000001,26833.0,13,0,4,0,0.0
0,0.63211856700000002,44,2,711.0,,6,0,0,0,0.0
0,0.0084373899999999977,60,0,0.30756499600000003,14500.0,14,0,3,0,2.0
0,0.030836862999999999,63,0,0.20132810100000001,6625.0,14,0,1,0,0.0
0,0.019988013999999998,62,0,0.265408531,9166.0,7,0,1,0,0.0
0,0.0,45,1,0.73250699699999999,2500.0,16,0,2,0,0.0
1,0.188730341,37,2,0.48457583500000001,2333.0,8,0,1,0,1.0
0,0.017935719999999999,74,0,0.012649799999999999,1501.0,5,0,0,0,0.0
1,0.048694975000000001,28,0,68.0,,2,0,0,0,0.0
0,0.077727408999999983,61,0,0.075835919000000002,2900.0,20,0,0,1,0.0
0,0.023066831999999999,49,1,0.28423858699999999,3000.0,11,0,1,0,3.0
0,0.99999990000000005,73,0,0.0,,2,0,0,0,0.0
0,0.0089224430000000004,50,0,2.479927284,6600.0,16,0,3,0,0.0
0,0.80176555599999999,52,0,0.99757649199999998,3300.0,9,0,1,0,1.0
0,0.021043618,60,1,0.27559786400000003,4306.0,15,0,1,0,0.0
0,0.86002799399999996,38,0,0.015865206999999999,8130.0,1,0,0,0,1.0
0,0.90732891699999996,30,0,0.32725359500000001,2850.0,5,0,0,0,0.0
0,0.53158157900000003,51,0,0.50218162,7333.0,7,0,2,0,0.0
0,0.18029454,64,0,2249.0,,18,0,1,0,0.0
0,0.028607560000000001,60,0,0.12584220800000001,4600.0,17,0,0,0,0.0
0,0.456820799,59,0,0.065217391,3771.0,6,0,0,0,0.0
0,0.021217989,68,0,0.027111983999999999,2544.0,6,0,0,0,1.0
1,0.124760567,28,0,0.84154175599999981,1400.0,6,0,0,0,0.0
0,0.11478812100000001,68,0,0.52739225700000003,5475.0,8,0,1,0,0.0
0,0.65612477700000005,76,0,0.175533885,8100.0,10,0,1,0,1.0
0,0.74355872700000003,45,1,0.15257048100000001,6029.0,5,0,0,0,0.0
0,0.20806914000000001,56,0,0.17218746800000001,9750.0,14,0,2,0,0.0
0,0.79621086200000002,60,0,4845.0,,26,0,2,1,0.0
0,0.373425063,46,0,0.34916270900000002,4000.0,5,0,2,0,3.0
0,0.393344201,31,0,2910.0,,6,0,1,0,0.0
0,0.040113139999999999,46,1,3599.0,,5,0,2,0,0.0
0,0.22923514,47,0,0.12680334100000001,3950.0,8,0,0,0,0.0
0,0.033269473000000001,80,0,21.0,,2,0,0,0,0.0
0,0.99850075000000005,27,4,0.47701532299999999,1500.0,11,3,0,0,0.0
0,0.98667554999999996,44,1,0.19160279899999999,3000.0,4,1,1,0,1.0
0,0.146685331,78,0,46.0,,4,0,0,0,0.0
0,0.52066284399999996,37,0,0.15453609800000001,6800.0,9,0,0,0,0.0
0,0.26281037800000001,66,0,0.24431704600000001,15000.0,19,0,2,0,0.0
0,0.0082644629999999979,72,0,0.017478152,800.0,3,0,0,0,0.0
0,0.99999990000000005,68,0,0.0,4277.0,0,0,0,0,0.0
0,0.81849194199999997,33,0,0.32222049899999999,6448.0,4,0,1,0,0.0
0,0.30161548900000001,59,0,0.27770224300000002,5883.0,9,0,0,0,0.0
0,0.045805160999999997,39,0,100.0,,3,0,0,0,0.0
0,0.068688960999999993,49,0,0.19595158600000001,9583.0,9,0,1,0,0.0
0,0.030665643999999999,64,0,781.0,,3,0,1,0,0.0
0,0.316582423,62,0,0.88613600400000003,5690.0,25,0,2,0,1.0
0,0.33835488600000002,28,0,0.29513657600000004,1500.0,5,0,0,0,0.0
0,0.723254646,40,0,755.0,,6,3,0,0,0.0
0,0.0,83,0,0.0,4690.0,2,0,0,0,0.0
0,0.93224111600000004,58,1,0.95421534600000002,3166.0,10,0,1,0,0.0
0,0.68902670200000005,42,0,0.14875971300000002,13383.0,10,1,0,0,4.0
0,0.13623212900000001,48,0,0.43700107900000001,9269.0,23,0,2,0,3.0
0,0.51123142799999999,49,0,0.44650620299999999,9430.0,10,0,2,0,2.0
0,0.17745563600000006,44,0,21.0,,2,0,0,0,0.0
0,0.21599689999999999,57,0,0.36490132800000002,18900.0,30,0,4,0,1.0
0,0.036071402000000002,32,0,14.0,,5,0,0,0,0.0
0,0.96914700499999995,31,0,0.07495835599999999,1800.0,4,0,0,0,0.0
0,0.74219820999999975,60,0,3409.0,,8,0,2,0,1.0
